 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 1.76497 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542317 -0.129114 0.574721  -0.58313 -0.203331 0.786522 -0.291646 0.956026 0.0309234 -0.758223 -0.211354 -0.616788   -0.701544 -0.173498 0.445196  -0.58313 -0.203331 0.786522 -0.291646 0.956026 0.0309234 -0.758223 -0.211354 -0.616788   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.77497 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542303 -0.12944 0.574837  -0.58267 -0.203626 0.786786 -0.292164 0.955865 0.0310173 -0.758377 -0.211798 -0.616447   -0.701562 -0.173918 0.445383  -0.58267 -0.203626 0.786786 -0.292164 0.955865 0.0310173 -0.758377 -0.211798 -0.616447   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.78497 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542289 -0.129772 0.574955  -0.582186 -0.203922 0.787068 -0.292681 0.955704 0.0311218 -0.75855 -0.212241 -0.616081   -0.701585 -0.174342 0.445577  -0.582186 -0.203922 0.787068 -0.292681 0.955704 0.0311218 -0.75855 -0.212241 -0.616081   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.795 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542281 -0.130089 0.575073  -0.581673 -0.204198 0.787376 -0.293147 0.955557 0.0312521 -0.758764 -0.212638 -0.615681   -0.701621 -0.174743 0.44578  -0.581673 -0.204198 0.787376 -0.293147 0.955557 0.0312521 -0.758764 -0.212638 -0.615681   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.80498 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542279 -0.130398 0.575194  -0.581099 -0.204449 0.787734 -0.29356 0.955424 0.0314173 -0.759043 -0.212991 -0.615214   -0.701678 -0.175126 0.445999  -0.581099 -0.204449 0.787734 -0.29356 0.955424 0.0314173 -0.759043 -0.212991 -0.615214   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.81497 0.0200505 0.121638  0.607716 3.28586 0.0537356 4.37341   -0.217468 -0.142306 0.179731  0.264058 0.0034476 -0.916563 0.300289   0 0 0  0 0 0   -0.542281 -0.130716 0.575317  -0.580453 -0.204692 0.788146 -0.293948 0.955298 0.0316176 -0.759387 -0.213322 -0.614675   -0.701753 -0.175513 0.446235  -0.580453 -0.204692 0.788146 -0.293948 0.955298 0.0316176 -0.759387 -0.213322 -0.614675   1993.48 2390.78 10 119.609 143.447 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.82498 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.54229 -0.131031 0.575438  -0.579732 -0.204912 0.788621 -0.294282 0.955187 0.0318592 -0.759809 -0.213607 -0.614054   -0.70185 -0.175889 0.446487  -0.579732 -0.204912 0.788621 -0.294282 0.955187 0.0318592 -0.759809 -0.213607 -0.614054   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.83496 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.542302 -0.131353 0.575552  -0.578967 -0.205123 0.789127 -0.294588 0.955084 0.0321286 -0.760273 -0.213866 -0.613389   -0.701959 -0.176264 0.44674  -0.578967 -0.205123 0.789127 -0.294588 0.955084 0.0321286 -0.760273 -0.213866 -0.613389   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.84493 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.542317 -0.13167 0.575664  -0.578201 -0.205338 0.789633 -0.294879 0.954985 0.0324137 -0.760743 -0.214105 -0.612723   -0.702073 -0.176632 0.446992  -0.578201 -0.205338 0.789633 -0.294879 0.954985 0.0324137 -0.760743 -0.214105 -0.612723   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.85497 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.54234 -0.132037 0.575802  -0.577249 -0.205576 0.790267 -0.295179 0.954879 0.0327842 -0.761349 -0.214346 -0.611885   -0.702223 -0.17705 0.447306  -0.577249 -0.205576 0.790267 -0.295179 0.954879 0.0327842 -0.761349 -0.214346 -0.611885   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.86498 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.54236 -0.132278 0.575888  -0.576554 -0.205712 0.790739 -0.295326 0.954824 0.0330663 -0.761819 -0.214461 -0.61126   -0.702342 -0.177315 0.447523  -0.576554 -0.205712 0.790739 -0.295326 0.954824 0.0330663 -0.761819 -0.214461 -0.61126   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.87495 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.54239 -0.132581 0.575986  -0.575596 -0.205854 0.791399 -0.295447 0.954773 0.0334667 -0.762496 -0.214553 -0.610383   -0.702514 -0.177638 0.447806  -0.575596 -0.205854 0.791399 -0.295447 0.954773 0.0334667 -0.762496 -0.214553 -0.610383   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.88499 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.542418 -0.132888 0.576071  -0.574656 -0.206003 0.792044 -0.29557 0.954721 0.0338664 -0.763157 -0.214643 -0.609524   -0.702681 -0.177963 0.448071  -0.574656 -0.206003 0.792044 -0.29557 0.954721 0.0338664 -0.763157 -0.214643 -0.609524   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.89497 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.542446 -0.133189 0.576156  -0.573747 -0.206159 0.792662 -0.295693 0.954668 0.0342653 -0.763793 -0.214725 -0.608698   -0.702842 -0.178281 0.44833  -0.573747 -0.206159 0.792662 -0.295693 0.954668 0.0342653 -0.763793 -0.214725 -0.608698   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.905 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.542484 -0.133546 0.576251  -0.572566 -0.206326 0.793472 -0.295761 0.954628 0.0348109 -0.764653 -0.214747 -0.60761   -0.703061 -0.178642 0.448653  -0.572566 -0.206326 0.793472 -0.295761 0.954628 0.0348109 -0.764653 -0.214747 -0.60761   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.91498 0.0198386 0.121408  0.598082 3.29741 0.0497235 4.36895   -0.21654 -0.139399 0.181439  -0.863604 0.374747 -0.162699 0.295435   0 0 0  0 0 0   -0.542508 -0.133783 0.5763  -0.571812 -0.206443 0.793985 -0.295805 0.954601 0.0351714 -0.765199 -0.214753 -0.606919   -0.7032 -0.178881 0.448847  -0.571812 -0.206443 0.793985 -0.295805 0.954601 0.0351714 -0.765199 -0.214753 -0.606919   2101.81 2397.09 10 126.109 143.826 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.92499 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542547 -0.134126 0.576377  -0.570773 -0.206648 0.794679 -0.295899 0.954552 0.0356938 -0.765938 -0.214772 -0.60598   -0.703394 -0.179228 0.449121  -0.570773 -0.206648 0.794679 -0.295899 0.954552 0.0356938 -0.765938 -0.214772 -0.60598   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.93497 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542582 -0.134404 0.576445  -0.569883 -0.206808 0.795276 -0.295946 0.954521 0.0361489 -0.766583 -0.214758 -0.605169   -0.703564 -0.179503 0.449359  -0.569883 -0.206808 0.795276 -0.295946 0.954521 0.0361489 -0.766583 -0.214758 -0.605169   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.94497 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542608 -0.134641 0.576494  -0.569167 -0.206949 0.795752 -0.296005 0.954488 0.0365113 -0.767092 -0.214766 -0.604522   -0.703697 -0.179741 0.449545  -0.569167 -0.206949 0.795752 -0.296005 0.954488 0.0365113 -0.767092 -0.214766 -0.604522   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.95538 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542634 -0.134929 0.576553  -0.568389 -0.20715 0.796255 -0.296135 0.954433 0.0369107 -0.767618 -0.21482 -0.603834   -0.703834 -0.180041 0.449748  -0.568389 -0.20715 0.796255 -0.296135 0.954433 0.0369107 -0.767618 -0.21482 -0.603834   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.96496 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542659 -0.13522 0.576613  -0.567693 -0.207382 0.796692 -0.296316 0.954362 0.0372808 -0.768064 -0.214908 -0.603235   -0.703952 -0.18035 0.449933  -0.567693 -0.207382 0.796692 -0.296316 0.954362 0.0372808 -0.768064 -0.214908 -0.603235   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.97497 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542687 -0.135502 0.576668  -0.567005 -0.207609 0.797122 -0.296481 0.954296 0.0376538 -0.768508 -0.214981 -0.602643   -0.704073 -0.180648 0.450113  -0.567005 -0.207609 0.797122 -0.296481 0.954296 0.0376538 -0.768508 -0.214981 -0.602643   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.98497 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542719 -0.135791 0.576727  -0.566295 -0.207841 0.797567 -0.296648 0.954229 0.0380375 -0.768967 -0.215056 -0.60203   -0.704202 -0.180953 0.4503  -0.566295 -0.207841 0.797567 -0.296648 0.954229 0.0380375 -0.768967 -0.215056 -0.60203   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 1.99497 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542745 -0.136084 0.576786  -0.565628 -0.208084 0.797976 -0.296853 0.954151 0.0383912 -0.769378 -0.215167 -0.601465   -0.704315 -0.181269 0.450479  -0.565628 -0.208084 0.797976 -0.296853 0.954151 0.0383912 -0.769378 -0.215167 -0.601465   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.00497 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542766 -0.136384 0.576844  -0.565059 -0.208366 0.798306 -0.297131 0.954052 0.0387013 -0.769689 -0.215333 -0.601008   -0.7044 -0.181604 0.450633  -0.565059 -0.208366 0.798306 -0.297131 0.954052 0.0387013 -0.769689 -0.215333 -0.601008   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.01498 0.0196177 0.121565  0.5822 3.30902 0.0453243 4.36408   -0.216363 -0.135189 0.18301  0.262781 -0.00248541 -0.918933 0.294111   0 0 0  0 0 0   -0.542788 -0.13667 0.576902  -0.564534 -0.208649 0.798603 -0.297406 0.953954 0.0390005 -0.769968 -0.215492 -0.600593   -0.704481 -0.181923 0.450778  -0.564534 -0.208649 0.798603 -0.297406 0.953954 0.0390005 -0.769968 -0.215492 -0.600593   2228.52 2387 10 133.712 143.22 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.02496 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.542813 -0.136944 0.576958  -0.564012 -0.20892 0.798901 -0.297655 0.953864 0.0393043 -0.770255 -0.215629 -0.600177   -0.704567 -0.182226 0.450921  -0.564012 -0.20892 0.798901 -0.297655 0.953864 0.0393043 -0.770255 -0.215629 -0.600177   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.03496 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.54284 -0.137221 0.577016  -0.563445 -0.209176 0.799234 -0.297887 0.953779 0.039618 -0.770579 -0.215759 -0.599713   -0.704662 -0.182531 0.451076  -0.563445 -0.209176 0.799234 -0.297887 0.953779 0.039618 -0.770579 -0.215759 -0.599713   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.04494 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.542875 -0.137572 0.577079  -0.562674 -0.209471 0.7997 -0.298142 0.953682 0.0400299 -0.771044 -0.2159 -0.599064   -0.704795 -0.182911 0.451276  -0.562674 -0.209471 0.7997 -0.298142 0.953682 0.0400299 -0.771044 -0.2159 -0.599064   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.055 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.5429 -0.137813 0.577114  -0.562125 -0.209661 0.800036 -0.298301 0.95362 0.0403172 -0.771384 -0.215988 -0.598595   -0.70489 -0.183171 0.451409  -0.562125 -0.209661 0.800036 -0.298301 0.95362 0.0403172 -0.771384 -0.215988 -0.598595   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.06496 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.54293 -0.138116 0.57715  -0.561457 -0.209905 0.800441 -0.298501 0.953542 0.0406751 -0.771792 -0.216095 -0.59803   -0.705006 -0.183496 0.451564  -0.561457 -0.209905 0.800441 -0.298501 0.953542 0.0406751 -0.771792 -0.216095 -0.59803   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.07496 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.542967 -0.138456 0.577199  -0.560674 -0.21018 0.800918 -0.298709 0.953459 0.0411017 -0.772281 -0.216197 -0.597362   -0.705146 -0.183857 0.451753  -0.560674 -0.21018 0.800918 -0.298709 0.953459 0.0411017 -0.772281 -0.216197 -0.597362   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.08497 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.543003 -0.138753 0.577241  -0.559939 -0.210399 0.801374 -0.298863 0.953394 0.0414886 -0.772754 -0.21627 -0.596723   -0.705281 -0.184169 0.451929  -0.559939 -0.210399 0.801374 -0.298863 0.953394 0.0414886 -0.772754 -0.21627 -0.596723   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.09498 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.543036 -0.138994 0.577272  -0.559274 -0.210556 0.801797 -0.29894 0.953354 0.041838 -0.773206 -0.21629 -0.59613   -0.70541 -0.184415 0.452085  -0.559274 -0.210556 0.801797 -0.29894 0.953354 0.041838 -0.773206 -0.21629 -0.59613   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.10498 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.543091 -0.139358 0.577307  -0.55823 -0.210782 0.802465 -0.299017 0.953306 0.0423941 -0.77393 -0.216285 -0.595191   -0.705617 -0.184778 0.452317  -0.55823 -0.210782 0.802465 -0.299017 0.953306 0.0423941 -0.77393 -0.216285 -0.595191   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.11497 0.0194845 0.121883  0.570796 3.31799 0.0419132 4.36226   -0.216154 -0.132178 0.184779  0.398117 0.537351 0.316619 0.672688   0 0 0  0 0 0   -0.543137 -0.13966 0.577339  -0.557388 -0.210985 0.802997 -0.299094 0.953261 0.042855 -0.774507 -0.216284 -0.59444   -0.705783 -0.185079 0.452507  -0.557388 -0.210985 0.802997 -0.299094 0.953261 0.042855 -0.774507 -0.216284 -0.59444   2337.08 2373.59 10 140.225 142.415 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.12498 0.0193627 0.122212  0.559791 3.32663 0.0386885 4.36088   -0.215933 -0.129286 0.186571  0.399181 0.536098 0.314243 0.67417   0 0 0  0 0 0   -0.543176 -0.139894 0.577366  -0.556668 -0.211128 0.803459 -0.299109 0.953238 0.043251 -0.775019 -0.216246 -0.593788   -0.70593 -0.185306 0.452671  -0.556668 -0.211128 0.803459 -0.299109 0.953238 0.043251 -0.775019 -0.216246 -0.593788   2443.26 2359.6 10 146.596 141.576 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.13499 0.0193627 0.122212  0.559791 3.32663 0.0386885 4.36088   -0.215933 -0.129286 0.186571  0.399181 0.536098 0.314243 0.67417   0 0 0  0 0 0   -0.543239 -0.14025 0.577393  -0.555527 -0.211331 0.804194 -0.299084 0.953217 0.043889 -0.775847 -0.21614 -0.592744   -0.706167 -0.185639 0.452917  -0.555527 -0.211331 0.804194 -0.299084 0.953217 0.043889 -0.775847 -0.21614 -0.592744   2443.26 2359.6 10 146.596 141.576 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.14496 0.0193627 0.122212  0.559791 3.32663 0.0386885 4.36088   -0.215933 -0.129286 0.186571  0.399181 0.536098 0.314243 0.67417   0 0 0  0 0 0   -0.543286 -0.140552 0.577414  -0.554681 -0.211537 0.804724 -0.299141 0.953177 0.0443684 -0.77643 -0.216116 -0.591988   -0.706336 -0.185936 0.453097  -0.554681 -0.211537 0.804724 -0.299141 0.953177 0.0443684 -0.77643 -0.216116 -0.591988   2443.26 2359.6 10 146.596 141.576 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.15497 0.0193627 0.122212  0.559791 3.32663 0.0386885 4.36088   -0.215933 -0.129286 0.186571  0.399181 0.536098 0.314243 0.67417   0 0 0  0 0 0   -0.543326 -0.140784 0.577443  -0.554002 -0.211698 0.805149 -0.299176 0.953148 0.0447562 -0.776901 -0.216087 -0.591381   -0.706475 -0.186163 0.453253  -0.554002 -0.211698 0.805149 -0.299176 0.953148 0.0447562 -0.776901 -0.216087 -0.591381   2443.26 2359.6 10 146.596 141.576 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.16497 0.0193627 0.122212  0.559791 3.32663 0.0386885 4.36088   -0.215933 -0.129286 0.186571  0.399181 0.536098 0.314243 0.67417   0 0 0  0 0 0   -0.54339 -0.141147 0.577482  -0.552951 -0.211952 0.805805 -0.299232 0.953102 0.0453601 -0.777628 -0.21604 -0.590442   -0.706692 -0.186516 0.453489  -0.552951 -0.211952 0.805805 -0.299232 0.953102 0.0453601 -0.777628 -0.21604 -0.590442   2443.26 2359.6 10 146.596 141.576 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 2.17497 0.0193627 0.122212  0.559791 3.32663 0.0386885 4.36088   -0.215933 -0.129286 0.186571  0.399181 0.536098 0.314243 0.67417   0 0 0  0 0 0   -0.543429 -0.141404 0.577501  -0.55231 -0.212154 0.806191 -0.299328 0.953053 0.0457368 -0.778046 -0.216055 -0.589885   -0.706819 -0.186776 0.453625  -0.55231 -0.212154 0.806191 -0.299328 0.953053 0.0457368 -0.778046 -0.216055 -0.589885   2443.26 2359.6 10 146.596 141.576 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
