 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 4.58947 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.12756 -3.30396 0.0469971  3.58429 8.98682 -0.922852   -0.506023 0.0530105 0.690728  0.765004 0.429384 -0.479997 0.200218 -0.866942 -0.456426 -0.612112 0.253064 -0.749185   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.59944 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.94116 -3.60046 0.845947  3.46069 9.51105 -0.676758   -0.505725 0.0543148 0.689683  0.767343 0.426883 -0.478494 0.198781 -0.867801 -0.45542 -0.609648 0.254348 -0.750757   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.60944 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -6.47095 -3.70636 0.469971  3.31238 9.81061 -0.697266   -0.505415 0.0556405 0.688564  0.769775 0.424305 -0.476878 0.197358 -0.868688 -0.454347 -0.60704 0.255629 -0.752434   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.61948 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.5249 -3.24042 0.0469971  3.95508 9.46112 -0.676758   -0.505101 0.0569584 0.687358  0.772288 0.42169 -0.47513 0.196022 -0.869602 -0.453175 -0.604274 0.256845 -0.754244   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.62945 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.24109 -2.90155 0.375977  4.22699 9.23645 -0.594727   -0.50478 0.058263 0.686162  0.774756 0.419092 -0.473409 0.194691 -0.870508 -0.452008 -0.601539 0.258027 -0.756024   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.63944 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -5.75195 -3.17688 0.0469971  4.20227 9.83557 -0.594727   -0.504445 0.0595493 0.684998  0.777159 0.416516 -0.471739 0.193366 -0.871408 -0.450842 -0.59886 0.259158 -0.757762   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.64944 0.0216289 0.0121374   0.0224026 0.0537616 -0.4223  -0.717088 0.272133 -0.623877 0.15002   -6.43311 -3.11334 0.281982  4.05396 10.0353 -0.533203   -0.504103 0.0608246 0.683825  0.779547 0.413942 -0.470062 0.192062 -0.87231 -0.449652 -0.59617 0.260244 -0.759509   52.9221 52.9221 52.9221 3.17533 3.17533 3.17533  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.65944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -6.13037 -3.2616 0.0469971  4.25171 10.0353 -0.594727   -0.503759 0.0620644 0.682604  0.781935 0.411387 -0.468336 0.190867 -0.87323 -0.448375 -0.59342 0.26121 -0.761329   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.66944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -6.39526 -2.68976 0.0469971  4.4989 10.3099 -0.594727   -0.503401 0.0633045 0.681335  0.784368 0.408793 -0.466536 0.189706 -0.874171 -0.44703 -0.590575 0.262132 -0.763222   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.67944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -5.48706 -2.56268 0.375977  4.72137 9.68579 -0.348633   -0.50303 0.0645351 0.679959  0.786921 0.406135 -0.464553 0.188657 -0.87516 -0.445537 -0.587507 0.262961 -0.765302   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.68944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -5.41138 -2.81683 0.328979  4.69666 9.68579 -0.348633   -0.502658 0.0657423 0.678579  0.789452 0.403508 -0.462543 0.187641 -0.876133 -0.444052 -0.584428 0.263765 -0.76738   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.69944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -5.65735 -2.66858 0  4.94385 9.86053 -0.348633   -0.50227 0.0669324 0.677231  0.791904 0.400921 -0.460599 0.186637 -0.877096 -0.442571 -0.581425 0.264509 -0.769402   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.70945 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -6.05469 -2.26617 0  5.31464 10.3348 -0.18457   -0.501868 0.0680915 0.675874  0.79433 0.398363 -0.458635 0.1857 -0.878062 -0.441047 -0.578407 0.265168 -0.771448   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.71944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -6.58447 -2.20264 0.375977  5.24048 10.5345 -0.18457   -0.501458 0.0692258 0.674483  0.796775 0.395804 -0.456607 0.184832 -0.879042 -0.439456 -0.575315 0.265752 -0.773556   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.72945 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -6.26282 -2.52032 0.187988  5.11688 10.3598 -0.102539   -0.501042 0.0703262 0.672962  0.799344 0.393218 -0.454345 0.184141 -0.880065 -0.437696 -0.571963 0.266206 -0.775882   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.73945 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -5.82764 -2.245 -0.0469971  5.31464 10.3348 -0.18457   -0.500605 0.0714366 0.671394  0.801973 0.390573 -0.451987 0.183473 -0.881118 -0.435854 -0.568487 0.266615 -0.778293   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.74944 0.0223986 0.00766322   0.0137568 0.0695483 -0.430464  -0.331168 -0.870721 0.0698826 0.356775   -6.05469 -2.32971 -0.422974  5.38879 10.0353 -0.102539   -0.500166 0.0725029 0.669857  0.804485 0.388011 -0.449724 0.182847 -0.882155 -0.434016 -0.565129 0.266928 -0.780627   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.75945 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -6.20605 -2.09674 -0.0469971  5.41351 10.235 -0.0205078   -0.499726 0.073514 0.668327  0.806906 0.385549 -0.447499 0.182305 -0.883167 -0.432182 -0.561843 0.267149 -0.78292   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.76946 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -6.28174 -2.09674 -0.0469971  5.56183 10.5096 0.0615234   -0.499278 0.0744692 0.666768  0.809292 0.383151 -0.445243 0.181886 -0.884184 -0.430275 -0.558537 0.267235 -0.785253   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.77945 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -6.14929 -1.75787 0.140991  5.7843 10.5845 0.225586   -0.498815 0.0753998 0.665091  0.81178 0.380725 -0.442788 0.181603 -0.885239 -0.428219 -0.555007 0.267208 -0.78776   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.78944 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -5.63843 -1.48254 -0.281982  6.08093 10.0602 0.307617   -0.498348 0.0763225 0.66335  0.814292 0.37828 -0.440265 0.181355 -0.886311 -0.426102 -0.551398 0.267127 -0.790319   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.79951 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -5.71411 -1.82141 -0.281982  6.08093 9.96039 0.307617   -0.497884 0.077201 0.661648  0.816658 0.375941 -0.437879 0.181127 -0.887352 -0.424028 -0.547963 0.266974 -0.792756   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.80944 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -6.03577 -1.33429 0.281982  6.35284 10.4347 0.389648   -0.497399 0.0780342 0.659949  0.818958 0.373678 -0.435515 0.180999 -0.888393 -0.421897 -0.544562 0.266688 -0.795192   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.81944 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -7.01965 -1.29193 0.140991  6.35284 11.1337 0.47168   -0.496926 0.0787631 0.658199  0.821209 0.371548 -0.43309 0.181093 -0.889432 -0.419661 -0.541129 0.2662 -0.797695   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.82944 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -5.84656 -0.825989 -0.328979  6.77307 10.5096 0.47168   -0.496436 0.079452 0.656324  0.823565 0.369396 -0.43045 0.181361 -0.890525 -0.417222 -0.537446 0.265543 -0.800399   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.83949 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -5.75195 -1.05896 -0.516968  6.52588 10.21 0.553711   -0.495944 0.0801269 0.654494  0.82582 0.367297 -0.427919 0.181586 -0.891588 -0.414846 -0.533899 0.264884 -0.802987   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.84945 0.0229809 0.00295229   0.00515123 0.0890504 -0.436164  -0.31067 -0.871089 0.0660094 0.374607   -6.11145 -1.24957 -0.0939941  6.45172 10.4347 0.635742   -0.495438 0.0807631 0.652672  0.828018 0.365287 -0.425384 0.181885 -0.892626 -0.412475 -0.530381 0.264166 -0.805551   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.85944 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -6.90613 -0.698914 -0.657959  6.87195 10.9839 0.635742   -0.494934 0.0813133 0.650812  0.830174 0.363409 -0.422783 0.182382 -0.893652 -0.410028 -0.526829 0.263287 -0.808166   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.86945 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -5.96008 0.211792 -0.563965  7.48993 10.5345 0.717773   -0.494415 0.0818136 0.64883  0.83243 0.361523 -0.419953 0.183073 -0.894732 -0.407357 -0.523015 0.262214 -0.810987   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.87945 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -6.18713 0.190613 -0.892944  7.58881 10.6344 0.717773   -0.493907 0.0822837 0.646928  0.834538 0.359683 -0.417343 0.183708 -0.89581 -0.404693 -0.519421 0.261062 -0.813664   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.88948 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -6.73584 0.25415 -1.26892  7.78656 11.0089 0.799805   -0.49339 0.0827302 0.645028  0.836617 0.357886 -0.414715 0.184373 -0.896871 -0.40203 -0.515827 0.259883 -0.816323   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.89946 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -7.49268 0.635376 -0.845947  7.73712 11.4083 0.963867   -0.492862 0.0831253 0.643089  0.838724 0.35616 -0.411937 0.185175 -0.897919 -0.399313 -0.512105 0.258633 -0.819059   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.90946 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -6.3385 1.44019 -1.69189  8.40454 11.1586 1.12793   -0.492309 0.0834714 0.641037  0.840972 0.354431 -0.408834 0.186175 -0.898999 -0.396409 -0.508041 0.257254 -0.822019   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.91948 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -6.54663 1.0166 -1.69189  8.15735 10.9839 1.0459   -0.49177 0.0837794 0.639085  0.843089 0.352816 -0.40586 0.187153 -0.900021 -0.39362 -0.504157 0.255899 -0.824828   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.92944 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -6.698 1.27075 -2.06787  8.50342 11.1586 1.20996   -0.491212 0.0840628 0.637142  0.845191 0.351248 -0.402837 0.188184 -0.901029 -0.390812 -0.500239 0.254503 -0.827641   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.93944 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -7.54944 1.56726 -1.83289  8.57758 11.7328 1.29199   -0.490645 0.0842861 0.635177  0.847312 0.349746 -0.399676 0.189363 -0.902039 -0.387901 -0.49619 0.25299 -0.830537   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.94945 0.0232651 0.000553802   -0.00094541 0.111279 -0.437183  0.471267 0.19893 -0.212039 0.832691   -5.84656 2.32971 -1.97388  9.245 10.6843 1.39453   -0.49006 0.0844482 0.633093  0.849573 0.348248 -0.396169 0.190771 -0.903091 -0.384751 -0.491765 0.251296 -0.833677   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.95944 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -6.88721 1.77905 -1.50391  8.80005 11.0089 1.37402   -0.489496 0.0845817 0.631138  0.851644 0.346885 -0.392903 0.192122 -0.904077 -0.381752 -0.487639 0.249632 -0.836596   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.96944 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -7.20886 2.01202 -1.87988  8.94836 11.2086 1.45605   -0.488925 0.0846816 0.629178  0.853637 0.3456 -0.389697 0.193515 -0.905047 -0.378738 -0.483586 0.247893 -0.839461   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.97944 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -8.94958 2.26617 -1.97388  8.87421 12.8062 1.43555   -0.488377 0.0846869 0.627244  0.855478 0.344528 -0.386597 0.195044 -0.905955 -0.375769 -0.479703 0.246059 -0.842223   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.98945 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -6.7926 2.88037 -2.67883  9.44275 11.2585 1.45605   -0.487827 0.0846075 0.625212  0.857368 0.343544 -0.383273 0.196796 -0.906869 -0.372639 -0.475596 0.244063 -0.845128   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.99945 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -7.28455 2.43561 -2.44385  9.07196 11.608 1.45605   -0.487313 0.0844866 0.623337  0.859004 0.342743 -0.380314 0.198477 -0.907694 -0.369728 -0.47193 0.242115 -0.847739   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.00944 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -7.68188 2.7533 -2.25586  9.22028 11.7827 1.53809   -0.486796 0.0843384 0.62149  0.860571 0.342024 -0.377409 0.200183 -0.908487 -0.36685 -0.468342 0.240149 -0.850284   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.01944 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -8.28735 2.88037 -2.77283  9.26971 12.0823 1.59961   -0.486295 0.0841046 0.61965  0.862065 0.341468 -0.37449 0.202045 -0.909237 -0.363959 -0.46478 0.238093 -0.852814   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.02948 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -7.17102 3.02863 -2.67883  9.49219 11.558 1.53809   -0.485804 0.083764 0.617777  0.863518 0.341087 -0.371479 0.204146 -0.90996 -0.360966 -0.461152 0.235865 -0.855399   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.03945 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -7.22778 2.85919 -2.44385  9.09668 11.0837 1.45605   -0.485346 0.0833626 0.616047  0.864735 0.340921 -0.36879 0.206259 -0.910596 -0.35815 -0.45792 0.233638 -0.857743   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.04945 0.0213828 0.0333058   0.0599569 0.146961 -0.408064  -0.297723 -0.885619 -0.0129224 0.356192   -7.53052 2.92273 -2.25586  9.14612 11.4832 1.62012   -0.484897 0.0829304 0.614384  0.86581 0.340876 -0.366302 0.208371 -0.911185 -0.355419 -0.454922 0.231399 -0.859942   272.528 272.528 272.528 16.3517 16.3517 16.3517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.05945 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -8.0603 2.90155 -2.77283  8.9978 11.7078 1.51758   -0.484473 0.0824192 0.612727  0.866781 0.341005 -0.363875 0.210604 -0.911715 -0.352735 -0.452035 0.22911 -0.862075   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.06944 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -7.37915 2.94391 -3.00781  8.92365 11.2086 1.45605   -0.484064 0.0818161 0.61102  0.867718 0.341295 -0.361363 0.213032 -0.912203 -0.350004 -0.449091 0.226723 -0.864242   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.07944 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -6.50879 2.56268 -2.49084  8.57758 10.3348 1.45605   -0.483677 0.081153 0.609404  0.868492 0.341761 -0.359057 0.215515 -0.912625 -0.347373 -0.446403 0.224309 -0.866262   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.08944 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -6.60339 2.6474 -2.49084  8.62701 10.0353 1.29199   -0.483293 0.0804854 0.607921  0.86912 0.342305 -0.357012 0.217943 -0.913012 -0.344834 -0.443994 0.221894 -0.86812   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.09946 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -7.00073 3.0498 -1.87988  8.92365 10.4097 1.45605   -0.482926 0.0797597 0.606471  0.869679 0.342964 -0.355014 0.220445 -0.913354 -0.342328 -0.441659 0.219454 -0.869929   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.10944 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -7.03857 2.71094 -1.87988  8.42926 10.4597 1.37402   -0.482585 0.0789523 0.605012  0.87019 0.343748 -0.352997 0.223069 -0.913654 -0.339818 -0.439328 0.216963 -0.871732   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.11945 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -6.66016 2.6474 -2.44385  8.3551 10.1601 1.29199   -0.482227 0.0781484 0.603539  0.870707 0.344511 -0.350972 0.225685 -0.913963 -0.33725 -0.436962 0.214437 -0.873545   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.12944 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -6.35742 2.92273 -1.92688  8.25623 9.66083 1.29199   -0.481875 0.0773472 0.602135  0.871172 0.345274 -0.349063 0.228219 -0.914253 -0.334751 -0.434712 0.211963 -0.87527   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.13944 0.0213788 0.0304571   0.0549627 0.149519 -0.407925  0.275427 0.892167 0.00319784 -0.358004   -6.41418 2.41443 -2.25586  8.10791 9.26141 1.29199   -0.481548 0.076492 0.600838  0.871506 0.34614 -0.347369 0.230764 -0.914504 -0.332311 -0.432696 0.20945 -0.876872   242.975 242.975 242.975 14.5785 14.5785 14.5785  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
