 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 6.88231 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   3.29224 -1.05896 0.281982  -4.64722 -7.5639 -3.34277   -0.368511 -0.0365204 0.55004  0.800781 0.54984 -0.23754 0.58195 -0.808077 0.0913589 -0.141718 -0.211395 -0.967072   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.89228 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   3.12195 -0.656555 0.845947  -4.37531 -7.0896 -3.4248   -0.36905 -0.0366641 0.550485  0.8002 0.549542 -0.240173 0.581919 -0.808333 0.0892633 -0.145086 -0.21119 -0.966617   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.9023 0.0275205 0.191192   0.279098 0.121848 -0.248328  0.771089 -0.0969318 -0.592005 -0.213439   3.82202 -1.03778 0.422974  -4.79553 -7.76361 -3.6709   -0.36959 -0.0367946 0.550938  0.799649 0.549237 -0.242695 0.581858 -0.808599 0.0872284 -0.148334 -0.210966 -0.966173   1910.48 1910.48 1910.48 114.629 114.629 114.629  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.9123 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   4.63562 -0.487122 0.751953  -4.17755 -8.21295 -3.56836   -0.370138 -0.0369113 0.551396  0.79911 0.54891 -0.245196 0.581761 -0.808887 0.0851779 -0.151581 -0.210712 -0.965724   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.92229 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   2.8949 -1.69434 0.516968  -5.48767 -7.0896 -3.58887   -0.370678 -0.0369981 0.551875  0.798617 0.548554 -0.247587 0.58162 -0.809192 0.0832249 -0.154692 -0.210466 -0.965285   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.93233 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   3.99231 -1.20721 0.845947  -5.1416 -8.1131 -3.75293   -0.371218 -0.0370623 0.552339  0.798159 0.548174 -0.249894 0.581429 -0.809528 0.0812747 -0.157744 -0.210166 -0.964856   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.94232 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   2.8949 -1.75787 0.375977  -5.63599 -7.3642 -3.75293   -0.371745 -0.037117 0.552829  0.797726 0.547795 -0.252099 0.581231 -0.80985 0.0794597 -0.160635 -0.209915 -0.964434   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.95227 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   3.02734 -1.50372 0.704956  -5.38879 -7.0896 -3.91699   -0.372293 -0.0371484 0.553343  0.797302 0.547357 -0.254384 0.580973 -0.810218 0.0775694 -0.163648 -0.209636 -0.963988   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.96229 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   3.31116 -2.245 -0.187988  -6.25397 -8.1131 -4.01953   -0.372817 -0.0371494 0.553859  0.796935 0.546898 -0.256509 0.580678 -0.810594 0.0758299 -0.166453 -0.209381 -0.963563   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.97229 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   2.15698 -1.90613 0.234985  -5.98206 -6.3407 -4.01953   -0.37338 -0.0371354 0.55441  0.796544 0.546401 -0.258772 0.580341 -0.811011 0.0739277 -0.169472 -0.209063 -0.963105   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.9823 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   4.31396 -2.28735 0.140991  -6.57532 -8.78711 -4.08105   -0.373915 -0.0371139 0.554913  0.796218 0.545908 -0.26081 0.579982 -0.811423 0.0721975 -0.172214 -0.20875 -0.962687   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.9923 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   2.21375 -2.73212 0.657959  -6.89667 -6.76508 -4.18359   -0.374468 -0.0370649 0.555494  0.79584 0.545392 -0.263033 0.579612 -0.811852 0.0703354 -0.175184 -0.208433 -0.96222   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.00226 0.0280096 0.193766   0.287279 0.131412 -0.234377  -0.487752 0.763701 0.368511 0.207507   3.19763 -2.60504 0.422974  -7.11914 -7.73865 -4.34766   -0.375008 -0.0369907 0.555987  0.795556 0.54483 -0.265049 0.579157 -0.812328 0.0685569 -0.177955 -0.208046 -0.961795   1937.17 1937.17 1937.17 116.23 116.23 116.23  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.0123 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.72461 -3.38867 0.140991  -7.836 -7.78857 -4.34766   -0.375541 -0.0369208 0.55651  0.795253 0.544297 -0.267044 0.578735 -0.812772 0.0668472 -0.180661 -0.207708 -0.961363   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.02227 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.70569 -3.0498 0.328979  -7.836 -7.76361 -4.51172   -0.376077 -0.0367839 0.557026  0.795031 0.543665 -0.268987 0.578192 -0.813297 0.0651331 -0.183356 -0.207309 -0.960939   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.0323 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   3.08411 -2.94391 1.03394  -7.78656 -8.08813 -4.59375   -0.376618 -0.0366301 0.557542  0.794807 0.543008 -0.270968 0.577626 -0.813835 0.0634117 -0.18609 -0.206918 -0.960497   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.04232 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.59216 -3.55811 0.751953  -8.4787 -7.91339 -4.51172   -0.377149 -0.0364701 0.558046  0.794612 0.542398 -0.272758 0.577083 -0.814343 0.0618101 -0.188593 -0.206519 -0.960095   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.05229 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.13806 -3.40985 0.375977  -8.50342 -7.61383 -4.51172   -0.377692 -0.0362758 0.55856  0.794424 0.541758 -0.274571 0.5765 -0.814879 0.0601613 -0.191149 -0.206084 -0.959683   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.0623 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.83813 -3.30396 0.751953  -8.92365 -8.36273 -4.51172   -0.378237 -0.0360556 0.559085  0.794227 0.5411 -0.276432 0.575899 -0.815427 0.0584831 -0.193765 -0.205646 -0.959252   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.07229 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.74353 -3.98169 0.610962  -9.81354 -8.78711 -4.59375   -0.378786 -0.0358266 0.559604  0.794019 0.540519 -0.278161 0.575343 -0.815936 0.0568169 -0.196251 -0.205151 -0.958853   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.08229 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   1.6272 -4.12994 1.08093  -10.2585 -7.96332 -4.61426   -0.379344 -0.0355485 0.560162  0.793791 0.539916 -0.279974 0.574763 -0.816464 0.0550748 -0.198853 -0.204637 -0.958426   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.09229 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.02454 -4.2782 0.892944  -10.6787 -8.71222 -4.53223   -0.379903 -0.035246 0.56069  0.793579 0.539271 -0.281815 0.574142 -0.817016 0.0533479 -0.201479 -0.204138 -0.957984   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.10227 0.0285975 0.108986   -0.153577 -0.269031 0.24048  0.459572 -0.784823 0.262627 -0.322293   2.30835 -3.83344 1.40991  -10.654 -9.1366 -4.36816   -0.380469 -0.0349357 0.561225  0.7933 0.538703 -0.283678 0.573589 -0.817518 0.0515679 -0.204132 -0.203623 -0.957532   1057.65 1057.65 1057.65 63.4588 63.4588 63.4588  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.11231 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.98669 -4.2782 0.751953  -11.6675 -9.3363 -4.28613   -0.381017 -0.034618 0.561702  0.792973 0.538294 -0.285366 0.573161 -0.817927 0.0498172 -0.206592 -0.203064 -0.957123   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.12229 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   0.946045 -4.19348 0.845947  -12.3843 -8.26288 -4.22461   -0.381592 -0.0342533 0.562195  0.792596 0.537856 -0.287233 0.572697 -0.818367 0.047883 -0.209308 -0.20245 -0.956663   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.1323 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   2.59216 -4.34174 1.12793  -13.2742 -10.6843 -4.04004   -0.382143 -0.0338877 0.562627  0.7923 0.537369 -0.288955 0.572175 -0.818835 0.0460901 -0.211839 -0.20185 -0.956233   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.14229 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.05957 -4.95593 0.939941  -14.4113 -9.58594 -3.89648   -0.382702 -0.0335132 0.563078  0.792011 0.536863 -0.290683 0.571613 -0.81933 0.0442273 -0.214421 -0.201187 -0.955797   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.15229 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.1731 -4.53235 1.5509  -15.6226 -10.3598 -3.89648   -0.383263 -0.0330983 0.563467  0.791798 0.536293 -0.292311 0.570953 -0.81989 0.0423462 -0.216953 -0.200425 -0.955385   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.1623 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.83533 -5.08301 1.17493  -16.9327 -11.6579 -3.89648   -0.383824 -0.0326815 0.563837  0.791533 0.535805 -0.293918 0.570365 -0.820394 0.0404601 -0.219449 -0.199666 -0.954974   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.17229 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.40015 -5.88782 1.31592  -18.8361 -11.8826 -3.83496   -0.384385 -0.0322311 0.56419  0.791354 0.53526 -0.29539 0.569682 -0.820959 0.0385741 -0.221856 -0.198804 -0.954598   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.1823 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.38123 -6.05725 0.79895  -19.9237 -12.0823 -3.99902   -0.384963 -0.0317371 0.564497  0.791297 0.534559 -0.296809 0.568803 -0.821658 0.0366157 -0.224303 -0.1978 -0.954234   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.19231 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   2.21375 -6.96796 1.22192  -21.2833 -13.0558 -4.08105   -0.38553 -0.0312325 0.564797  0.791321 0.533788 -0.298131 0.567849 -0.822398 0.0347651 -0.226625 -0.196804 -0.953892   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.2023 0.0284118 0.106324   -0.148705 -0.267497 0.245373  -0.485065 0.768503 -0.250349 0.333825   1.34338 -7.26447 0.563965  -22.0496 -12.0823 -4.26562   -0.38611 -0.0306624 0.565073  0.791463 0.532926 -0.299293 0.566758 -0.823227 0.0329088 -0.228848 -0.195673 -0.953593   1030.03 1030.03 1030.03 61.802 61.802 61.802  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.2123 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   1.49475 -7.45508 0.0469971  -22.3462 -11.5331 -4.42969   -0.386701 -0.0300167 0.565304  0.791655 0.531995 -0.300439 0.56559 -0.824101 0.0310697 -0.231063 -0.194522 -0.953295   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.22229 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   2.0813 -8.19635 -0.140991  -23.1619 -12.1572 -4.51172   -0.38727 -0.0293287 0.565513  0.791938 0.531022 -0.301412 0.564383 -0.824989 0.0294261 -0.233036 -0.193415 -0.95304   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.2323 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   0.870361 -7.92102 -0.422974  -23.2114 -10.6344 -4.53223   -0.387851 -0.0285711 0.565698  0.792395 0.52991 -0.302169 0.563002 -0.825985 0.0278719 -0.234818 -0.192207 -0.952847   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.2423 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   0.737915 -8.28107 -0.610962  -23.2855 -10.4347 -4.36816   -0.388419 -0.0277522 0.565836  0.792983 0.528678 -0.302785 0.561492 -0.827059 0.0264405 -0.236442 -0.190978 -0.952692   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.25232 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   0.605469 -7.60333 -0.657959  -22.6428 -10.21 -4.28613   -0.388984 -0.0268448 0.565967  0.793606 0.52742 -0.303344 0.55994 -0.828155 0.0250079 -0.238026 -0.189701 -0.952553   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.26229 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   1.07849 -7.8363 -0.892944  -22.5192 -10.7093 -4.12207   -0.389534 -0.0258974 0.566061  0.794281 0.526209 -0.303681 0.558408 -0.829229 0.0236601 -0.239371 -0.188371 -0.95248   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.27231 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   0.567627 -7.01031 -0.892944  -21.7282 -10.2849 -3.87598   -0.390074 -0.0248858 0.566137  0.795116 0.524849 -0.303849 0.556712 -0.830403 0.0224268 -0.240546 -0.186988 -0.952456   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.28233 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   0.170288 -7.03149 -0.704956  -21.3327 -9.63586 -3.62988   -0.390612 -0.0238575 0.566204  0.795963 0.523546 -0.303878 0.555056 -0.831541 0.0212398 -0.241568 -0.185576 -0.952474   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.29232 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   0.0378418 -7.39154 -1.08093  -21.3327 -9.63586 -3.38379   -0.391116 -0.0227995 0.56626  0.796768 0.522391 -0.303756 0.553543 -0.832577 0.0201313 -0.242384 -0.184182 -0.952537   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.30233 0.0280567 0.107587   -0.148787 -0.259808 0.253019  0.502012 -0.754916 0.283072 -0.312979   -0.132446 -6.96796 -1.08093  -20.9866 -9.46112 -3.30176   -0.391616 -0.0217216 0.5663  0.797647 0.521194 -0.303506 0.551968 -0.833648 0.0190533 -0.243087 -0.182723 -0.952639   1043.14 1043.14 1043.14 62.5882 62.5882 62.5882  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.31229 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.13525 -6.86206 -1.40991  -20.6158 -8.41266 -3.1377   -0.392113 -0.0206328 0.566335  0.798446 0.520122 -0.303245 0.550508 -0.834637 0.0179316 -0.243773 -0.181256 -0.952744   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.3223 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -0.813599 -7.20093 -1.83289  -20.7394 -8.5874 -3.05566   -0.39259 -0.0195014 0.566367  0.799264 0.519016 -0.302985 0.549017 -0.835642 0.0168249 -0.244455 -0.179791 -0.952847   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.3323 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -0.473022 -6.9256 -1.6449  -20.3687 -8.91193 -3.05566   -0.393061 -0.0183468 0.566387  0.800139 0.517833 -0.3027 0.547443 -0.836695 0.0157308 -0.245122 -0.178298 -0.952956   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.34229 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.30554 -6.79852 -1.45691  -20.0226 -7.86346 -2.72754   -0.39353 -0.0171884 0.566396  0.800981 0.516711 -0.30239 0.545923 -0.837708 0.0146201 -0.24576 -0.176792 -0.953072   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.3523 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.24878 -6.71381 -1.6449  -20.1215 -7.73865 -2.97363   -0.393983 -0.0159734 0.566401  0.801975 0.515355 -0.302069 0.544173 -0.838863 0.0135744 -0.246399 -0.175264 -0.953189   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.3623 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.38123 -6.71381 -2.16187  -20.1709 -7.53894 -3.07617   -0.394412 -0.0147512 0.566437  0.802907 0.514036 -0.301841 0.542476 -0.839978 0.0125207 -0.247103 -0.173795 -0.953276   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.3723 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.05957 -7.05267 -2.72583  -20.4181 -7.71368 -2.99414   -0.394834 -0.0135711 0.566436  0.80389 0.512684 -0.301522 0.540745 -0.841107 0.0115327 -0.247699 -0.172317 -0.95339   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.38232 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.58936 -7.26447 -2.86682  -20.5911 -6.88989 -3.07617   -0.395233 -0.0123373 0.566466  0.804976 0.511116 -0.301287 0.538815 -0.842357 0.010593 -0.248377 -0.170865 -0.953475   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.3923 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.81641 -7.11621 -2.86682  -20.5417 -6.59033 -3.07617   -0.395619 -0.0111066 0.566486  0.806017 0.509624 -0.30103 0.53696 -0.843553 0.00964702 -0.249019 -0.169417 -0.953566   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.4023 0.0273386 0.107902   -0.144212 -0.243088 0.27437  -0.191922 -0.380898 0.239732 0.87213   -1.7218 -7.4339 -2.67883  -20.6653 -6.79004 -3.1582   -0.39599 -0.00985549 0.566501  0.807163 0.50796 -0.300772 0.534941 -0.844844 0.00876844 -0.249652 -0.167973 -0.953656   1046.41 1046.41 1046.41 62.7846 62.7846 62.7846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 7.41227 0.027112 0.110131   -0.142595 -0.230711 0.292388  -0.218806 -0.372237 0.255281 0.865098   -1.75964 -6.84088 -2.67883  -20.2945 -6.31573 -3.24023   -0.396345 -0.00857427 0.566503  0.808373 0.506201 -0.300491 0.532827 -0.846187 0.00792821 -0.250258 -0.166519 -0.953752   1069.53 1069.53 1069.53 64.1716 64.1716 64.1716  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
