 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 3.76553 0.0223594 0.0830758   -0.101234 -0.137383 0.359394  -0.72248 -0.298293 0.363006 -0.507218   1.92993 -0.127075 0.704956  2.91687 -0.449341 -1.68164   -0.471797 0.0523226 0.613701  0.822656 0.371606 -0.430285 0.276103 -0.922715 -0.269006 -0.496995 0.102496 -0.861679   788.853 788.853 788.853 47.3312 47.3312 47.3312  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.77556 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   1.74072 -0.635376 0.563965  2.59552 -0.324524 -1.76367   -0.472052 0.0525525 0.614661  0.821263 0.371674 -0.432881 0.274784 -0.922581 -0.270811 -0.500021 0.103458 -0.859811   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.78554 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   1.94885 -0.296509 0.751953  2.66968 -0.0249634 -1.68164   -0.472332 0.0527568 0.615664  0.819714 0.371833 -0.435672 0.27344 -0.922404 -0.272768 -0.503289 0.104461 -0.857781   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.79553 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   1.98669 -0.974243 0.375977  2.17529 -0.574158 -1.92773   -0.472625 0.0529074 0.616718  0.818077 0.372099 -0.438511 0.272184 -0.922189 -0.274744 -0.506621 0.105406 -0.855701   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.80553 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   2.25159 -0.360046 0.751953  2.62024 -0.199707 -2.00977   -0.472937 0.05302 0.61782  0.816319 0.372461 -0.441471 0.270954 -0.921935 -0.276802 -0.510105 0.10634 -0.853513   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.81553 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   2.19482 -0.698914 0.751953  2.29889 -0.474304 -1.92773   -0.473252 0.0531082 0.618968  0.81452 0.372873 -0.444435 0.269763 -0.921664 -0.278862 -0.5136 0.107247 -0.851301   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.82553 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   1.57043 -0.741272 0.610962  2.49664 0.0998535 -2.0918   -0.473569 0.053166 0.620124  0.812707 0.373338 -0.447355 0.268638 -0.921374 -0.280896 -0.517051 0.10811 -0.8491   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.83552 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   2.30835 -0.190613 0.892944  2.71912 -0.22467 -2.00977   -0.473888 0.0532162 0.621292  0.810867 0.373821 -0.450281 0.267513 -0.921078 -0.282936 -0.520511 0.108967 -0.846874   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.84553 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   1.58936 -0.741272 1.17493  2.17529 0.124817 -2.0918   -0.474206 0.0532305 0.622475  0.80902 0.374361 -0.453145 0.266483 -0.920765 -0.284917 -0.523902 0.109749 -0.844679   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.85553 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   2.38403 -0.211792 0.939941  2.66968 0.0998535 -2.00977   -0.474525 0.0532472 0.623661  0.807126 0.374909 -0.45606 0.265419 -0.920447 -0.286931 -0.527352 0.110542 -0.842425   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.86556 0.0226016 0.0842048   -0.102271 -0.139489 0.360098  -0.288374 -0.697873 -0.27832 0.593593   1.89209 -0.80481 0.422974  2.17529 0.124817 -2.0918   -0.474849 0.0532419 0.624906  0.805182 0.375503 -0.458998 0.264388 -0.920114 -0.288944 -0.53083 0.111299 -0.840138   800.565 800.565 800.565 48.0339 48.0339 48.0339  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.87553 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.04065 -0.508301 0.79895  2.62024 0.998535 -2.00977   -0.475183 0.0532301 0.626207  0.803147 0.376127 -0.462042 0.263321 -0.919766 -0.29102 -0.534431 0.112066 -0.83775   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.88553 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   2.23267 -0.105896 0.516968  2.89215 0.174744 -2.25586   -0.475509 0.0532161 0.627506  0.801124 0.376742 -0.465044 0.262261 -0.919423 -0.293052 -0.537977 0.112808 -0.835377   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.89554 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.47583 -0.571838 0.986938  2.76855 0.674011 -2.0918   -0.475827 0.0531812 0.628823  0.799136 0.377387 -0.467932 0.261287 -0.919075 -0.295008 -0.541397 0.113487 -0.833073   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.90553 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.40015 -0.25415 1.17493  2.89215 0.674011 -2.00977   -0.476138 0.0531485 0.630124  0.797173 0.378041 -0.470744 0.260325 -0.918721 -0.296956 -0.544744 0.114179 -0.830793   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.91554 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.98669 -0.127075 0.751953  3.01575 0.349487 -2.00977   -0.476442 0.0530943 0.631401  0.795253 0.378721 -0.473437 0.259441 -0.918361 -0.298838 -0.547962 0.114823 -0.828585   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.92553 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   2.13806 -0.105896 0.704956  3.0899 0.14978 -2.0918   -0.476727 0.0530324 0.632685  0.793418 0.379415 -0.475953 0.258653 -0.918 -0.300624 -0.550986 0.115414 -0.826495   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.93552 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.32446 -0.25415 0.986938  2.91687 0.873718 -2.00977   -0.477012 0.0529631 0.634035  0.791533 0.380147 -0.478501 0.257874 -0.917624 -0.302437 -0.554054 0.115996 -0.82436   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.94553 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   0.946045 -0.444763 0.422974  2.96631 1.24817 -1.92773   -0.477295 0.0528835 0.635424  0.789619 0.380904 -0.481055 0.257112 -0.917239 -0.304247 -0.557132 0.116554 -0.822204   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.95553 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.02173 -0.338867 0.986938  3.04047 1.14832 -1.92773   -0.477567 0.0527956 0.636816  0.787744 0.381665 -0.483518 0.256403 -0.916857 -0.305991 -0.560104 0.117067 -0.820109   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.96554 0.022728 0.0835765   -0.101383 -0.142356 0.3599  -0.703941 -0.290895 0.355896 -0.541466   1.22986 -0.0847168 0.375977  3.13934 1.14832 -1.92773   -0.477819 0.0527016 0.638174  0.785982 0.382394 -0.485806 0.255757 -0.916494 -0.307616 -0.562869 0.117532 -0.818147   794.047 794.047 794.047 47.6428 47.6428 47.6428  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.97553 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   1.38123 -0.169434 0.563965  3.11462 0.948608 -1.8457   -0.47806 0.0525962 0.639526  0.784289 0.383099 -0.487982 0.255153 -0.916145 -0.309153 -0.565498 0.117955 -0.816271   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.98552 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.870361 -0.27533 0.610962  3.0899 1.54773 -1.8457   -0.478296 0.0524718 0.640868  0.782651 0.383798 -0.490057 0.254592 -0.915802 -0.310628 -0.568014 0.118349 -0.814466   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 3.99553 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.946045 -0.190613 0.0469971  3.0899 1.44788 -1.8457   -0.478525 0.0523508 0.642235  0.781 0.384481 -0.492153 0.254008 -0.915465 -0.312095 -0.570543 0.118735 -0.812639   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.00553 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.643311 -0.296509 -0.140991  3.13934 1.74744 -1.86621   -0.478754 0.0522215 0.64365  0.779282 0.38518 -0.494324 0.253401 -0.915122 -0.313591 -0.573156 0.119114 -0.810743   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.01553 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.491943 -0.211792 0.0939941  3.16406 2.047 -1.86621   -0.478983 0.0520775 0.645078  0.777533 0.385907 -0.496507 0.252808 -0.914768 -0.3151 -0.575788 0.11948 -0.808822   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.02552 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.113525 -0.423584 0.0939941  3.13934 2.44641 -1.78418   -0.479204 0.051928 0.646474  0.775811 0.386632 -0.498632 0.252239 -0.914416 -0.316573 -0.578354 0.119826 -0.806938   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.03553 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.643311 -0.465942 -0.281982  2.99103 2.07196 -1.86621   -0.479419 0.0517747 0.647846  0.774106 0.387352 -0.500718 0.251684 -0.914068 -0.318016 -0.580875 0.120155 -0.805076   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.04555 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.359497 -0.656555 0.469971  2.91687 2.17181 -1.70215   -0.479632 0.0516136 0.649212  0.772396 0.388086 -0.502787 0.251143 -0.913715 -0.319456 -0.58338 0.120476 -0.803214   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.05552 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   1.02173 -0.444763 -0.140991  3.04047 1.64758 -1.70215   -0.479842 0.0514489 0.650585  0.770669 0.388827 -0.504859 0.250599 -0.913358 -0.3209 -0.585892 0.12079 -0.801337   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.06553 0.0223896 0.0781593   -0.0948471 -0.138337 0.362672  -0.701308 -0.29716 0.352972 -0.54339   0.643311 -0.550659 -0.140991  2.94159 1.7724 -1.78418   -0.480054 0.0512746 0.652013  0.768864 0.389599 -0.507011 0.250034 -0.912987 -0.322393 -0.588499 0.121106 -0.799376   737.848 737.848 737.848 44.2709 44.2709 44.2709  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.07551 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.794678 -0.550659 -0.328979  3.04047 1.74744 -1.78418   -0.480263 0.0511087 0.653475  0.767023 0.390369 -0.509202 0.249424 -0.912613 -0.323922 -0.591154 0.121448 -0.797363   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.08552 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.435181 -0.656555 -0.281982  2.81799 2.27167 -1.78418   -0.480464 0.0509527 0.65492  0.765206 0.391117 -0.511359 0.248798 -0.912246 -0.325434 -0.593768 0.121799 -0.795365   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.09554 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.813599 -0.80481 -0.0939941  2.76855 1.87225 -1.86621   -0.480659 0.0508038 0.656339  0.76342 0.391843 -0.513468 0.248163 -0.911887 -0.326921 -0.596326 0.122155 -0.793394   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.10553 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.681152 -0.974243 -0.0939941  2.4472 1.82233 -1.94824   -0.480853 0.0506501 0.657753  0.76163 0.392575 -0.515561 0.24753 -0.911524 -0.32841 -0.598872 0.122511 -0.791418   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.11553 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   1.13525 -0.953064 -0.328979  2.59552 1.4978 -1.94824   -0.481039 0.0505056 0.659188  0.759819 0.393298 -0.517679 0.246859 -0.911163 -0.329914 -0.601444 0.122881 -0.789408   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.12552 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.681152 -1.22839 -0.469971  2.34833 1.92218 -1.94824   -0.481222 0.0503682 0.660689  0.757927 0.39403 -0.519891 0.246132 -0.910793 -0.331474 -0.604124 0.123271 -0.787298   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.13554 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.454102 -0.995422 -0.845947  2.49664 2.09692 -1.94824   -0.481398 0.0502394 0.662221  0.756001 0.394756 -0.52214 0.245359 -0.910424 -0.333059 -0.606846 0.123681 -0.785138   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.14554 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.359497 -0.931885 -0.657959  2.64496 2.49634 -1.86621   -0.481567 0.0501165 0.663717  0.75412 0.395459 -0.524323 0.244586 -0.910062 -0.334611 -0.609492 0.124095 -0.78302   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.15554 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.908203 -0.974243 -0.0939941  2.5708 1.89722 -1.86621   -0.481728 0.0500057 0.6652  0.75226 0.396139 -0.526477 0.243788 -0.909707 -0.336156 -0.612104 0.124528 -0.78091   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.16553 0.0221061 0.0757834   -0.0920991 -0.133805 0.36423  -0.69202 -0.296478 0.351379 -0.556545   0.83252 -1.22839 -0.281982  2.37305 2.02203 -1.94824   -0.481884 0.0498948 0.66668  0.750399 0.396817 -0.528618 0.242982 -0.909352 -0.337696 -0.614703 0.124962 -0.778797   713.2 713.2 713.2 42.792 42.792 42.792  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.17553 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   1.05957 -1.31311 -0.281982  2.4472 1.72247 -1.94824   -0.482038 0.0497792 0.668199  0.748479 0.397516 -0.530811 0.242152 -0.908986 -0.339273 -0.617366 0.125402 -0.776617   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.18553 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.700073 -1.50372 -0.657959  2.29889 2.22174 -1.94824   -0.48219 0.0496593 0.669768  0.746491 0.398235 -0.533067 0.241292 -0.90861 -0.340891 -0.620105 0.125847 -0.77436   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.19553 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.170288 -1.35547 -0.422974  2.17529 2.64612 -2.1123   -0.482336 0.0495426 0.67136  0.74447 0.398956 -0.53535 0.240402 -0.90823 -0.342527 -0.622874 0.126302 -0.77206   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.20554 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.62439 -1.33429 -0.986938  2.32361 2.42145 -2.19434   -0.482473 0.0494309 0.672891  0.742523 0.39965 -0.537531 0.239533 -0.907863 -0.344106 -0.625526 0.12675 -0.769839   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.21553 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.700073 -1.33429 -0.0469971  2.29889 2.22174 -2.1123   -0.482607 0.0493164 0.674423  0.740568 0.400348 -0.539705 0.23866 -0.907492 -0.345687 -0.628173 0.127198 -0.767606   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.22553 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   1.28662 -1.03778 -1.08093  2.64496 1.79736 -2.27637   -0.482734 0.0491999 0.675947  0.738613 0.401047 -0.541861 0.237788 -0.907121 -0.347257 -0.6308 0.127641 -0.765375   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.23556 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.700073 -1.33429 -0.610962  2.29889 2.22174 -2.19434   -0.48286 0.0490771 0.677537  0.736565 0.401775 -0.544104 0.236876 -0.906736 -0.348884 -0.633531 0.128091 -0.763041   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.24553 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.245972 -1.44019 -0.422974  2.37305 2.62115 -2.1123   -0.482982 0.0489459 0.679149  0.734477 0.402524 -0.546368 0.23596 -0.906341 -0.350528 -0.636292 0.128534 -0.760666   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.25554 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   -0.510864 -1.56726 -0.892944  2.17529 3.34509 -2.21484   -0.483096 0.0488118 0.680735  0.73241 0.403266 -0.548591 0.235061 -0.905951 -0.352135 -0.639 0.128955 -0.75832   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.26556 0.0223148 0.0766789   -0.0930093 -0.13697 0.363834  -0.102004 0.176143 0.837424 0.507237   0.321655 -1.44019 -0.79895  2.39777 2.82086 -2.19434   -0.483208 0.048667 0.682285  0.730373 0.404013 -0.550753 0.234198 -0.905561 -0.35371 -0.641644 0.129356 -0.756016   722.49 722.49 722.49 43.3494 43.3494 43.3494  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.27554 0.0225042 0.0775772   -0.0939744 -0.140116 0.363152  -0.274505 -0.396611 0.434771 0.760474   0.321655 -1.5249 -0.422974  2.27417 2.72101 -2.19434   -0.483314 0.0485183 0.683826  0.728336 0.404763 -0.552895 0.23334 -0.90517 -0.355274 -0.644266 0.129747 -0.753716   731.809 731.809 731.809 43.9086 43.9086 43.9086  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.28553 0.0225042 0.0775772   -0.0939744 -0.140116 0.363152  -0.274505 -0.396611 0.434771 0.760474   0.700073 -1.31311 -0.281982  2.37305 2.12189 -2.19434   -0.483418 0.0483662 0.685393  0.726255 0.405528 -0.555068 0.23246 -0.90477 -0.356865 -0.646928 0.130145 -0.751363   731.809 731.809 731.809 43.9086 43.9086 43.9086  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.29553 0.0225042 0.0775772   -0.0939744 -0.140116 0.363152  -0.274505 -0.396611 0.434771 0.760474   0.227051 -1.35547 -0.79895  2.37305 2.62115 -2.27637   -0.483519 0.048201 0.686992  0.724121 0.40632 -0.557272 0.231578 -0.90436 -0.358476 -0.649631 0.130528 -0.748961   731.809 731.809 731.809 43.9086 43.9086 43.9086  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 4.30554 0.0225042 0.0775772   -0.0939744 -0.140116 0.363152  -0.274505 -0.396611 0.434771 0.760474   -0.586548 -1.39783 -0.939941  2.24945 3.24524 -2.27637   -0.483615 0.0480272 0.688597  0.721963 0.407127 -0.55948 0.2307 -0.903943 -0.36009 -0.65234 0.1309 -0.746537   731.809 731.809 731.809 43.9086 43.9086 43.9086  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
