 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 1.72197 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   3.53821 -3.89697 4.22974  2.79327 0.973572 -2.31738   -0.469531 0.0715303 0.57576  0.914874 0.131992 -0.381555 0.0349869 -0.967414 -0.25077 -0.402221 0.216073 -0.88968   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.73196 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   3.63281 -4.32056 3.90076  2.39777 0.998535 -2.31738   -0.469223 0.0728588 0.576016  0.915014 0.129415 -0.382101 0.0318903 -0.967389 -0.25128 -0.40216 0.21774 -0.889301   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.74197 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   3.23547 -3.74872 3.90076  2.74384 1.27313 -2.23535   -0.468893 0.0742349 0.576284  0.915164 0.126728 -0.382641 0.0286787 -0.967357 -0.251791 -0.402059 0.219457 -0.888925   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.75197 0.0230916 0.0638726   0.0823033 0.127783 -0.406434  -0.181595 -0.92824 0.0408163 0.322068   3.06519 -3.60046 3.90076  2.79327 1.57269 -2.48145   -0.468558 0.075621 0.576553  0.915312 0.12402 -0.383174 0.0254487 -0.967316 -0.252295 -0.40194 0.221177 -0.888552   589.635 589.635 589.635 35.3781 35.3781 35.3781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.76198 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   3.10303 -4.19348 3.75977  2.27417 1.52277 -2.39941   -0.468217 0.0769996 0.576815  0.915473 0.121309 -0.383657 0.0222399 -0.967269 -0.252775 -0.401764 0.222876 -0.888207   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.77197 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   3.15979 -3.93933 3.90076  2.66968 1.57269 -2.39941   -0.46786 0.0784032 0.577087  0.915647 0.118533 -0.384109 0.0189767 -0.967218 -0.253239 -0.401535 0.224589 -0.887879   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.78197 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.78137 -3.79108 3.75977  2.71912 1.97211 -2.39941   -0.467503 0.0797847 0.577361  0.915819 0.11579 -0.384536 0.0157631 -0.967158 -0.253686 -0.401282 0.226269 -0.887567   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.79197 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.93274 -3.7699 3.90076  2.74384 1.97211 -2.31738   -0.467133 0.0811903 0.577635  0.915993 0.112995 -0.384953 0.0124953 -0.967088 -0.254136 -0.401 0.227976 -0.887258   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.80197 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.91382 -3.62164 3.52478  2.76855 2.07196 -2.31738   -0.466757 0.0826015 0.577901  0.916166 0.110181 -0.385358 0.00921612 -0.967009 -0.254576 -0.400694 0.229682 -0.886956   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.81197 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.9895 -3.68518 3.90076  2.76855 2.07196 -2.31738   -0.466376 0.0840043 0.578165  0.916329 0.107381 -0.385759 0.00595442 -0.96692 -0.255011 -0.400381 0.231377 -0.886656   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.82201 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.83813 -3.53693 3.52478  2.99103 2.27167 -2.23535   -0.465986 0.0854209 0.578438  0.916482 0.104552 -0.386174 0.00265429 -0.966817 -0.255456 -0.400068 0.233096 -0.886348   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.832 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.68677 -3.45221 3.90076  3.18878 2.34656 -2.15332   -0.465592 0.0868377 0.57871  0.916625 0.101717 -0.38659 -0.000651461 -0.966704 -0.255897 -0.399747 0.234813 -0.886039   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.842 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.66785 -3.36749 3.33679  3.23822 2.54626 -2.23535   -0.465192 0.0882522 0.578979  0.916763 0.0988807 -0.386999 -0.00395502 -0.966579 -0.256337 -0.399412 0.23653 -0.885733   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.852 0.0237085 0.0676575   0.0851463 0.145304 -0.408128  -0.706191 0.225121 -0.591945 0.316569   2.81921 -3.53693 3.52478  3.11462 2.44641 -2.23535   -0.464792 0.0896471 0.579242  0.916892 0.0960821 -0.387398 -0.00721327 -0.966446 -0.25677 -0.39907 0.238225 -0.885433   628.9 628.9 628.9 37.734 37.734 37.734  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.86198 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   2.59216 -3.21924 3.33679  3.36182 2.5213 -2.23535   -0.464387 0.0910343 0.579505  0.91701 0.0932938 -0.387799 -0.0104596 -0.966302 -0.257199 -0.398726 0.23991 -0.885133   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.87197 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   2.74353 -3.53693 3.71277  3.23822 2.54626 -2.23535   -0.463986 0.0923951 0.579765  0.917117 0.0905576 -0.388195 -0.0136475 -0.966149 -0.257624 -0.398384 0.24157 -0.884836   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.88198 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   2.97058 -3.45221 3.52478  3.2135 2.34656 -2.15332   -0.463577 0.0937578 0.580024  0.917217 0.0878141 -0.388589 -0.0168423 -0.965985 -0.25805 -0.398031 0.243232 -0.884539   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.89197 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   2.87598 -3.28278 3.71277  3.31238 2.42145 -2.15332   -0.463161 0.0951218 0.580291  0.917304 0.0850635 -0.388995 -0.0200505 -0.965808 -0.25848 -0.397682 0.244905 -0.884235   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.90196 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   2.97058 -3.62164 4.08875  3.2135 2.34656 -2.15332   -0.462738 0.0964941 0.580554  0.917387 0.0822929 -0.389396 -0.0232782 -0.965621 -0.258911 -0.397315 0.246586 -0.883932   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.91199 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   3.27332 -3.34631 4.04175  3.46069 2.02203 -2.15332   -0.462296 0.0979027 0.580827  0.917463 0.0794407 -0.389809 -0.0266012 -0.965416 -0.259355 -0.396931 0.248318 -0.88362   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.92199 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   3.17871 -3.2616 4.04175  3.58429 2.19678 -2.15332   -0.461856 0.0992984 0.5811  0.917525 0.0766156 -0.390229 -0.029896 -0.965201 -0.259796 -0.396554 0.250035 -0.883305   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.93198 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   3.50037 -3.49457 3.85376  3.3371 1.82233 -2.15332   -0.461417 0.100675 0.581377  0.917572 0.0738293 -0.390655 -0.0331528 -0.964975 -0.260239 -0.396185 0.251739 -0.882986   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.94197 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   3.23547 -3.07098 4.22974  3.75732 1.99707 -2.15332   -0.46096 0.102092 0.581663  0.91761 0.0709598 -0.391096 -0.0365062 -0.964732 -0.260692 -0.395801 0.253491 -0.882657   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.95198 0.0242553 0.0707004   0.0867407 0.166857 -0.408558  0.196331 -0.794663 -0.573923 0.0240261   3.33008 -3.17688 3.80676  3.88092 2.17181 -1.98926   -0.460515 0.103462 0.581943  0.917635 0.068182 -0.391532 -0.0397556 -0.964484 -0.261132 -0.395431 0.255189 -0.882334   660.467 660.467 660.467 39.628 39.628 39.628  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.96197 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.40576 -3.07098 3.85376  3.8562 1.99707 -2.07129   -0.46006 0.104852 0.582234  0.917645 0.0653696 -0.391988 -0.0430547 -0.964219 -0.261588 -0.395062 0.256922 -0.881996   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.97197 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.38684 -3.07098 4.37073  3.8562 2.07196 -2.13281   -0.459607 0.106228 0.582537  0.917626 0.0625919 -0.392484 -0.0463342 -0.96394 -0.262055 -0.394734 0.258654 -0.881637   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.98197 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.40576 -3.24042 3.85376  3.75732 2.09692 -2.07129   -0.459155 0.107596 0.582851  0.917582 0.0598527 -0.393015 -0.0495936 -0.963645 -0.262542 -0.39444 0.260395 -0.881255   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.99197 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.29224 -2.81683 4.55872  4.05396 2.07196 -2.05078   -0.458687 0.109011 0.583179  0.917519 0.0570382 -0.393581 -0.0529559 -0.963326 -0.263057 -0.394151 0.262203 -0.880849   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.00214 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.36792 -2.73212 4.55872  4.27643 2.14685 -2.05078   -0.458228 0.110393 0.58351  0.917424 0.0543141 -0.394186 -0.0562452 -0.962993 -0.263593 -0.393916 0.263998 -0.880418   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.01198 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.7085 -3.32513 4.37073  3.83148 1.87225 -2.05078   -0.457775 0.11175 0.58384  0.917307 0.0516689 -0.394814 -0.0594662 -0.962648 -0.264144 -0.393715 0.265779 -0.879972   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.02198 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.46252 -2.90155 4.7467  4.05396 2.07196 -2.05078   -0.457322 0.113106 0.584181  0.917156 0.0490501 -0.395498 -0.0626896 -0.962285 -0.26472 -0.393566 0.267584 -0.879491   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.03197 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.29224 -2.83801 4.37073  4.20227 2.2467 -1.96875   -0.456873 0.11445 0.584524  0.916968 0.0464995 -0.396241 -0.0658764 -0.961904 -0.26533 -0.393484 0.269402 -0.878973   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.04197 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.51929 -2.81683 4.37073  4.30115 2.2467 -2.05078   -0.456423 0.115793 0.584872  0.916749 0.0440115 -0.397032 -0.0690352 -0.961502 -0.265986 -0.393454 0.271251 -0.878417   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.05198 0.0245689 0.0703469   0.084512 0.182599 -0.410633  0.18936 -0.785422 -0.588976 0.0190331   3.42468 -2.56268 4.18274  4.4989 2.32159 -2.13281   -0.455973 0.117137 0.585225  0.91649 0.041565 -0.397893 -0.0721928 -0.961077 -0.266682 -0.393491 0.273137 -0.877816   656.8 656.8 656.8 39.408 39.408 39.408  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.06201 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.29224 -2.7533 4.7467  4.44946 2.62115 -1.88672   -0.455529 0.118469 0.585581  0.916174 0.0391883 -0.398859 -0.0753331 -0.96063 -0.267422 -0.393636 0.275052 -0.877153   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.07198 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.85986 -2.45679 4.69971  4.67194 2.12189 -2.05078   -0.455075 0.119821 0.585944  0.91583 0.0368344 -0.399872 -0.0784911 -0.960157 -0.268214 -0.393819 0.277025 -0.876449   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.08195 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.65173 -2.47797 4.32373  4.6225 2.32159 -1.96875   -0.454622 0.121157 0.586319  0.915482 0.0345218 -0.400874 -0.081605 -0.959675 -0.269006 -0.393996 0.278984 -0.875749   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.09196 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.76526 -3.1557 4.13574  4.30115 2.2467 -1.96875   -0.454177 0.122469 0.586699  0.915116 0.0323015 -0.401894 -0.0846408 -0.959183 -0.26982 -0.394206 0.280934 -0.87503   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.10197 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.349 -2.58386 4.7467  4.64722 2.72101 -2.05078   -0.453731 0.123788 0.587085  0.914696 0.030163 -0.403015 -0.0876653 -0.958659 -0.270717 -0.39452 0.282955 -0.874237   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.11198 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.02734 -2.43561 3.99475  4.84497 3.09546 -1.88672   -0.453301 0.125079 0.587463  0.914203 0.0281547 -0.404278 -0.0906284 -0.958115 -0.271665 -0.394993 0.284996 -0.87336   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.12198 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.78418 -2.39325 4.51172  4.84497 2.59619 -1.88672   -0.452869 0.126366 0.587834  0.913698 0.0263128 -0.40554 -0.0934553 -0.957553 -0.272688 -0.395501 0.287054 -0.872455   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.13197 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.50037 -2.49915 4.51172  4.79553 2.69604 -1.88672   -0.452431 0.127652 0.588221  0.913199 0.0246611 -0.406768 -0.0961164 -0.956972 -0.273801 -0.396018 0.289131 -0.871535   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.14197 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.59497 -2.92273 4.51172  4.59778 2.92072 -1.88672   -0.452001 0.128929 0.588609  0.912651 0.023178 -0.408082 -0.0986805 -0.956363 -0.275012 -0.396649 0.29126 -0.870539   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.15197 0.0249586 0.0780169   0.0917704 0.198016 -0.410203  0.195242 -0.770164 -0.606963 0.0179939   3.65173 -2.58386 4.51172  4.79553 2.99561 -1.88672   -0.451556 0.130254 0.589005  0.912024 0.021616 -0.409566 -0.101424 -0.955707 -0.276292 -0.397398 0.293525 -0.869436   736.371 736.371 736.371 44.1822 44.1822 44.1822  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.16197 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.63281 -2.58386 4.8877  4.89441 2.89575 -1.80469   -0.451112 0.131545 0.589396  0.91142 0.020122 -0.410986 -0.104069 -0.955059 -0.277547 -0.3981 0.295733 -0.868365   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.17201 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.349 -2.85919 4.37073  4.67194 3.32013 -1.88672   -0.450679 0.132814 0.589787  0.910776 0.0187459 -0.412474 -0.106649 -0.95439 -0.278864 -0.398889 0.297973 -0.867237   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.18197 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   4.21936 -1.88495 4.65271  5.19104 2.87079 -1.88672   -0.450228 0.134095 0.590165  0.910155 0.0175495 -0.413896 -0.109064 -0.953706 -0.280269 -0.399654 0.300229 -0.866106   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.19195 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.87878 -2.7533 4.69971  4.6225 3.02057 -1.80469   -0.449784 0.135335 0.590552  0.909581 0.0165289 -0.415198 -0.111261 -0.953036 -0.281681 -0.400354 0.302407 -0.865024   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.20198 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.95447 -2.58386 5.07568  4.64722 3.22028 -1.72266   -0.449332 0.136584 0.590941  0.908995 0.0155471 -0.416517 -0.113451 -0.952345 -0.283139 -0.40107 0.304626 -0.863913   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.21198 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   4.54102 -2.37207 5.02869  4.96857 2.7959 -1.70215   -0.448861 0.137836 0.591329  0.908469 0.0147337 -0.417693 -0.115448 -0.95165 -0.284664 -0.401692 0.30683 -0.862844   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.22197 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.63281 -2.32971 5.07568  4.96857 3.29517 -1.72266   -0.448376 0.139098 0.591741  0.907997 0.0140653 -0.418741 -0.117279 -0.95095 -0.28625 -0.402228 0.309024 -0.86181   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.23197 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.40576 -2.18146 5.07568  5.04272 3.69458 -1.55859   -0.447885 0.140363 0.592142  0.907501 0.013363 -0.419837 -0.119172 -0.950234 -0.287842 -0.40279 0.311249 -0.860746   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.24198 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   4.08691 -2.49915 5.02869  5.09216 3.39502 -1.55859   -0.447404 0.14159 0.592532  0.907029 0.0128501 -0.420872 -0.120866 -0.949525 -0.289472 -0.403348 0.313429 -0.859694   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.25197 0.0250621 0.0799143   0.0921608 0.21491 -0.409958  0.192638 -0.758591 -0.622288 0.0137093   3.48145 -2.43561 5.07568  4.79553 3.51984 -1.64062   -0.44691 0.142819 0.592933  0.90658 0.0121743 -0.421858 -0.122677 -0.94882 -0.291017 -0.40381 0.315582 -0.858688   756.055 756.055 756.055 45.3633 45.3633 45.3633  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 2.26197 0.0249753 0.0797415   0.0904606 0.228122 -0.410622  0.192742 -0.750426 -0.632037 0.0154952   3.42468 -2.71094 5.49866  4.67194 4.0191 -1.47656   -0.446438 0.144002 0.593323  0.906085 0.0115744 -0.422937 -0.12445 -0.948113 -0.292564 -0.404378 0.317722 -0.857631   754.263 754.263 754.263 45.2558 45.2558 45.2558  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
